group,approach_id,backbone,formulation,supervision,inference_mode,dataset_scope,splits,seeds,calibration,metrics,status,evidence_source,notes
classical,tfidf_two_step,tfidf+linear heads,two_step,supervised,local,production_10k_20_aspect,8000_1000_1000,42,held_out_threshold_sweep,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/model_comparison_summary.csv,Current reproducible non-neural benchmark on the main corpus.
encoder,distilbert_two_step,distilbert-base-uncased,two_step,supervised,local,production_10k_20_aspect,8000_1000_1000,42,held_out_threshold_sweep,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/model_comparison_summary.csv,Best executed encoder on the main corpus.
encoder,bert_two_step,bert-base-uncased,two_step,supervised,local,production_10k_20_aspect,8000_1000_1000,42,held_out_threshold_sweep,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/model_comparison_summary.csv,Executed comparative transformer run.
encoder,albert_two_step,albert-base-v2,two_step,supervised,local,production_10k_20_aspect,8000_1000_1000,42,held_out_threshold_sweep,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/model_comparison_summary.csv,Executed lower-performing comparative transformer run.
encoder,roberta_two_step,roberta-base,two_step,supervised,local,production_10k_20_aspect,8000_1000_1000,42,held_out_threshold_sweep,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/model_comparison_summary.csv,Executed slower comparative encoder run.
encoder,bert_joint,bert-base-uncased,single_stage_joint,supervised,local,production_10k_20_aspect,8000_1000_1000,42,optional_joint_thresholds,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/outputs/tables/combined_local_benchmark_with_joint.csv,Joint prediction baseline for decomposition comparison.
encoder,distilbert_joint,distilbert-base-uncased,single_stage_joint,supervised,local,production_10k_20_aspect,8000_1000_1000,42,optional_joint_thresholds,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/outputs/tables/combined_local_benchmark_with_joint.csv,Compact joint encoder baseline.
llm,llm_zero_shot,gpt-5.2_batch,structured_generation,none,zero_shot,production_10k_20_aspect,held_out_test_1000,na,no_training,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/openai_batch_eval_summary.csv,Strongest full-test GPT baseline in the current paper.
llm,llm_few_shot_fixed,gpt-5.2_batch,structured_generation,in_context,fixed_few_shot,production_10k_20_aspect,held_out_test_1000,na,no_training,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/openai_batch_eval_summary.csv,Static-demonstration comparison point on the full test split.
llm,llm_few_shot_diverse,gpt-5.2_batch,structured_generation,in_context,diverse_few_shot,production_10k_20_aspect,held_out_test_1000,na,no_training,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/openai_batch_eval_summary.csv,Diversity-aware prompt baseline on the full test split.
llm,llm_retrieval_few_shot,gpt-5.2_batch,structured_generation,in_context,retrieval_few_shot,production_10k_20_aspect,held_out_test_1000,na,no_training,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected",executed,paper/benchmark_outputs/openai_batch_eval_summary.csv,Retrieval-aware prompt baseline on the full test split.
llm,llm_two_pass,openai_or_equivalent_generative_model,detect_then_sentiment,in_context,two_pass,production_10k_20_aspect,shared_test_only,na,no_training,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected","implemented_not_reported",absa_model_comparison.py,Prompt first detects aspects then assigns sentiment to detected aspects only.
llm,llm_aspect_by_aspect,openai_or_equivalent_generative_model,per_aspect_prompting,none,aspect_by_aspect,production_10k_20_aspect,shared_test_only,na,no_training,"micro_precision|micro_recall|micro_f1|macro_f1|sentiment_mse_detected","implemented_not_reported",absa_model_comparison.py,Binary presence and sentiment prompts issued separately for each aspect.
