approach,aspect,accuracy,precision,recall,f1,specificity,balanced_accuracy,mcc,mse,threshold,tp,tn,fp,fn
tfidf_two_step,accessibility,0.094,0.09218436873747494,1.0,0.1688073394495413,0.0022026431718061676,0.501101321585903,0.014249535794083298,0.7550617282129916,0.1,92,2,906,0
tfidf_two_step,assessment_design,0.899,0.5714285714285714,0.29357798165137616,0.3878787878787879,0.9730639730639731,0.6333209773576747,0.36141034093666197,0.7896459581679665,0.6,32,867,24,77
tfidf_two_step,clarity,0.606,0.13399503722084366,0.5454545454545454,0.2151394422310757,0.6126526082130965,0.579053576833821,0.09627018901125424,0.8779717239904804,0.4,54,552,349,45
tfidf_two_step,difficulty,0.517,0.12109375,0.6526315789473685,0.2042833607907743,0.5027624309392266,0.5776970049432975,0.09115394613768513,0.6347131822110368,0.35,62,455,450,33
tfidf_two_step,exam_fairness,0.908,0.5757575757575758,0.37254901960784315,0.4523809523809524,0.9688195991091314,0.6706843093584873,0.41611794320664536,0.5285214433005374,0.6,38,870,28,64
tfidf_two_step,feedback_quality,0.226,0.08413461538461539,0.8536585365853658,0.15317286652078774,0.16993464052287582,0.5117965885541208,0.01731403896842238,0.6846652188548944,0.25,70,156,762,12
tfidf_two_step,grading_transparency,0.9,0.5555555555555556,0.37037037037037035,0.4444444444444444,0.9641255605381166,0.6672479654542435,0.4016473515797866,0.601037810370326,0.6,40,860,32,68
tfidf_two_step,interest,0.326,0.09668508287292818,0.7777777777777778,0.171990171990172,0.2813186813186813,0.5295482295482296,0.03783376715050581,0.6843935930472591,0.3,70,256,654,20
tfidf_two_step,lecturer_quality,0.82,0.2546583850931677,0.40594059405940597,0.31297709923664124,0.8665183537263627,0.6362294738928843,0.22338175024385548,0.7200054488394682,0.5,41,779,120,60
tfidf_two_step,materials,0.905,0.4897959183673469,0.2553191489361702,0.3356643356643357,0.9724061810154525,0.6138626649758113,0.3078584419799588,0.5225381847121753,0.65,24,881,25,70
tfidf_two_step,organization,0.853,0.28421052631578947,0.25471698113207547,0.26865671641791045,0.9239373601789709,0.5893271706555232,0.18756386520032714,0.8061173075801451,0.55,27,826,68,79
tfidf_two_step,overall_experience,0.452,0.12521739130434784,0.6153846153846154,0.20809248554913296,0.43035107587768967,0.5228678456311525,0.02973720472947701,0.6653067959495174,0.35,72,380,503,45
tfidf_two_step,pacing,0.867,0.37142857142857144,0.36792452830188677,0.3696682464454976,0.9261744966442953,0.6470495124730911,0.2953310500203903,0.6834034186620743,0.6,39,828,66,67
tfidf_two_step,peer_interaction,0.819,0.20161290322580644,0.2336448598130841,0.21645021645021645,0.8891377379619261,0.561391298887505,0.1151573176549153,0.7074636745662428,0.55,25,794,99,82
tfidf_two_step,practical_application,0.86,0.3135593220338983,0.3854166666666667,0.34579439252336447,0.9103982300884956,0.6479074483775812,0.2701248732515843,0.6513686106480089,0.55,37,823,81,59
tfidf_two_step,prerequisite_fit,0.696,0.14432989690721648,0.4329896907216495,0.21649484536082475,0.7242524916943521,0.5786210912080008,0.10245406472317506,0.798439179924095,0.45,42,654,249,55
tfidf_two_step,relevance,0.751,0.15714285714285714,0.3142857142857143,0.20952380952380953,0.8022346368715084,0.5582601755786114,0.08769700444219831,0.6141003020651018,0.5,33,718,177,72
tfidf_two_step,support,0.632,0.1023391812865497,0.3645833333333333,0.1598173515981735,0.6603982300884956,0.5124907817109144,0.01551363060595857,0.8082601510990312,0.45,35,597,307,61
tfidf_two_step,tooling_usability,0.854,0.3511450381679389,0.42990654205607476,0.3865546218487395,0.9048152295632699,0.6673608858096723,0.3066592320292583,0.5147517299647006,0.55,46,808,85,61
tfidf_two_step,workload,0.91,0.5897435897435898,0.4423076923076923,0.5054945054945055,0.9642857142857143,0.7032967032967032,0.4628265287918701,0.5292547833549021,0.65,46,864,32,58
