approach,aspect,accuracy,precision,recall,f1,specificity,balanced_accuracy,mcc,mse,threshold,tp,tn,fp,fn
bert_joint,accessibility,0.515,0.11242603550295859,0.6195652173913043,0.19031719532554256,0.5044052863436124,0.5619852518674584,0.07166840917340347,0.6675385405807838,0.49999999999999994,57,458,450,35
bert_joint,assessment_design,0.916,0.8378378378378378,0.28440366972477066,0.4246575342465753,0.9932659932659933,0.638834831495382,0.458423136834974,0.5552777699756974,0.75,31,885,6,78
bert_joint,clarity,0.505,0.12213740458015267,0.6464646464646465,0.20545746388443017,0.4894561598224195,0.567960403143533,0.08128245552068071,0.6315225011232997,0.44999999999999996,64,441,460,35
bert_joint,difficulty,0.254,0.10353227771010962,0.8947368421052632,0.185589519650655,0.1867403314917127,0.540738586798488,0.06231949900492328,0.5949052334817894,0.44999999999999996,85,169,736,10
bert_joint,exam_fairness,0.919,0.6779661016949152,0.39215686274509803,0.4968944099378882,0.9788418708240535,0.6854993667845758,0.47652957965309084,0.354041159847111,0.6,40,879,19,62
bert_joint,feedback_quality,0.274,0.09547738693467336,0.926829268292683,0.17312072892938496,0.21568627450980393,0.5712577714012435,0.09703287078366893,0.5424384296982105,0.39999999999999997,76,198,720,6
bert_joint,grading_transparency,0.915,0.8108108108108109,0.2777777777777778,0.41379310344827586,0.992152466367713,0.6349651220727455,0.44384552633361996,0.6230312670192991,0.7,30,885,7,78
bert_joint,interest,0.374,0.10703812316715543,0.8111111111111111,0.18911917098445596,0.33076923076923076,0.5709401709401709,0.08718834416566394,0.7211803144781112,0.44999999999999996,73,301,609,17
bert_joint,lecturer_quality,0.784,0.24444444444444444,0.5445544554455446,0.3374233128834356,0.8109010011123471,0.6777277282789458,0.25649777837355975,0.3910937682256975,0.5499999999999999,55,729,170,46
bert_joint,materials,0.915,0.5849056603773585,0.32978723404255317,0.4217687074829932,0.9757174392935982,0.6527523366680756,0.39795407796027,0.16003252588392747,0.7,31,884,22,63
bert_joint,organization,0.909,0.6415094339622641,0.32075471698113206,0.4276729559748428,0.9787472035794184,0.6497509602802752,0.4115365186437203,0.17434416302335998,0.65,34,875,19,72
bert_joint,overall_experience,0.33,0.12685560053981107,0.8034188034188035,0.2191142191142191,0.26727066817667045,0.535344735797737,0.0518643610540944,0.5033026145549538,0.44999999999999996,94,236,647,23
bert_joint,pacing,0.912,0.6285714285714286,0.41509433962264153,0.5,0.970917225950783,0.6930057827867122,0.46572710555218866,0.40283938600970776,0.7999999999999999,44,868,26,62
bert_joint,peer_interaction,0.794,0.20359281437125748,0.3177570093457944,0.24817518248175183,0.851063829787234,0.5844104195665142,0.13991456824153203,0.5907667019020986,0.5499999999999999,34,760,133,73
bert_joint,practical_application,0.895,0.4383561643835616,0.3333333333333333,0.378698224852071,0.9546460176991151,0.6439896755162242,0.3261218394979981,0.4873269485851779,0.6,32,863,41,64
bert_joint,prerequisite_fit,0.527,0.10337552742616034,0.5051546391752577,0.17162872154115585,0.5293466223698782,0.5172506307725679,0.020449499106890347,0.6981892329545654,0.49999999999999994,49,478,425,48
bert_joint,relevance,0.785,0.17647058823529413,0.2857142857142857,0.21818181818181817,0.8435754189944135,0.5646448523543496,0.10551315368407524,0.4397024648070025,0.5499999999999999,30,755,140,75
bert_joint,support,0.295,0.09881422924901186,0.78125,0.17543859649122806,0.24336283185840707,0.5123064159292036,0.016953212564374442,0.6334220993891359,0.49999999999999994,75,220,684,21
bert_joint,tooling_usability,0.893,0.5,0.42990654205607476,0.4623115577889447,0.948488241881299,0.6891973919686869,0.4046932134500673,0.5457083107561946,0.6,46,847,46,61
bert_joint,workload,0.925,0.6986301369863014,0.49038461538461536,0.576271186440678,0.9754464285714286,0.732915521978022,0.5466354650895731,0.3750967465619432,0.65,51,874,22,53
